,real_price
44375,37.98
44376,41.1
44377,41.65
44378,40.73
44379,37.59
44380,37.6
44381,39.87
44382,39.54
44383,42.55
44384,48.68
44385,72.92
44386,71.59
44387,43.92
44388,41.53
44389,41.64
44390,45.23
44391,46.36
44392,60.84
44393,67.48
44394,69.58
44395,70.51
44396,63.68
44397,51.64
44398,38.58
44399,36.51
44400,38.88
44401,32.95
44402,35.85
44403,31.37
44404,31.27
44405,36.32
44406,42.56
44407,51.69
44408,57.86
44409,43.68
44410,43.54
44411,44.65
44412,43.59
44413,42.92
44414,42.92
44415,42.89
44416,43.77
44417,92.53
44418,688.73
44419,187.78
44420,232.76
44421,62.69
44422,40.78
44423,38.33
44424,40.62
44425,42.03
44426,40.37
44427,42.59
44428,42.59
44429,42.33
44430,44.31
44431,65.25
44432,109.42
44433,163.86
44434,144.0
44435,60.07
44436,45.06
44437,42.26
44438,42.81
44439,43.45
44440,41.16
44441,43.45
44442,40.52
44443,43.28
44444,41.33
44445,41.16
44446,39.09
44447,36.71
44448,35.96
44449,22.46
44450,13.02
44451,5.13
44452,0.0
44453,0.0
44454,38.99
44455,44.41
44456,44.6
44457,45.31
44458,44.6
44459,44.63
44460,43.9
44461,43.9
44462,41.16
44463,41.24
44464,42.05
44465,44.46
44466,44.72
44467,43.48
44468,42.15
44469,38.96
44470,28.04
44471,10.31
44472,0.0
44473,0.0
44474,0.0
44475,0.0
44476,14.37
44477,21.25
44478,40.3
44479,43.36
44480,54.37
44481,44.72
44482,44.9
44483,41.15
44484,41.06
44485,41.05
44486,40.53
44487,41.41
44488,44.23
44489,68.77
44490,64.3
44491,54.13
44492,48.78
44493,48.52
44494,45.46
44495,45.09
44496,53.76
44497,51.87
44498,54.22
44499,52.5
44500,52.68
44501,52.75
44502,53.04
44503,54.67
44504,55.66
44505,57.27
44506,56.36
44507,54.67
44508,53.84
44509,53.15
44510,53.22
44511,53.28
44512,52.37
44513,59.55
44514,58.76
44515,54.67
44516,52.96
44517,53.35
44518,53.14
44519,52.85
44520,51.7
44521,53.09
44522,51.35
44523,51.81
44524,53.09
44525,50.3
44526,49.84
44527,47.81
44528,49.71
44529,49.24
44530,49.97
44531,50.73
44532,50.46
44533,50.13
44534,52.68
44535,52.83
44536,54.18
44537,60.32
44538,54.25
44539,52.73
44540,50.38
44541,51.58
44542,51.81
44543,50.37
44544,48.96
44545,49.59
44546,50.22
44547,50.56
44548,51.14
44549,51.17
44550,56.89
44551,72.6
44552,73.84
44553,64.67
44554,57.6
44555,56.12
44556,48.72
44557,46.92
44558,40.76
44559,43.96
44560,49.71
44561,54.03
44562,54.77
44563,49.84
44564,51.66
44565,50.28
44566,39.63
44567,21.29
44568,30.25
44569,13.27
44570,12.01
44571,3.6
44572,4.81
44573,26.26
44574,49.06
44575,48.83
44576,48.46
44577,46.08
44578,30.31
44579,43.84
44580,10.94
44581,7.14
44582,7.07
44583,4.19
44584,22.17
44585,49.64
44586,47.24
44587,44.81
44588,45.49
44589,41.43
44590,18.43
44591,18.42
44592,0.0
44593,6.57
44594,15.25
44595,40.16
44596,19.1
44597,15.38
44598,46.5
44599,51.65
44600,56.06
44601,52.56
44602,55.31
44603,65.41
44604,72.2
44605,51.92
44606,48.88
44607,48.28
44608,48.71
44609,44.93
44610,48.76
44611,49.27
44612,48.89
44613,39.85
44614,33.83
44615,23.91
44616,11.5
